! This file contains one line for each tree-vertex addition. 
! First column: vertex-name of vertex to add 
! Second column: parent-vertex-name of vertex to add 
! Third column: UI of descriptor the to be added vertex is bound to 

D12.125.481.700.760,	D12.125.481.700,	D008625
A08.663.650.915.500.600.150,	A08.663.650.915.500.600,	D002344
A08.663.650.915.500.600.350,	A08.663.650.915.500.600,	D005924
A08.663.650.915.500.600.360,	A08.663.650.915.500.600,	D043485
A08.663.650.915.500.800,	A08.663.650.915.500,	D013650
A08.663.650.915.500.540,	A08.663.650.915.500,	D018034
A08.663.650.915.500.530,	A08.663.650.915.500,	D046569
A08.663.650.915.500.530.550,	A08.663.650.915.500.530,	D046568
A08.663.650.915.750,	A08.663.650.915,	D008465
A08.663.650.915.750.300,	A08.663.650.915.750,	D006057
A08.663.650.915.750.500,	A08.663.650.915.750,	D009470
A08.663.650.915.750.700,	A08.663.650.915.750,	D010141
A08.663.650.915.750.750,	A08.663.650.915.750,	D011311
A08.663.650.915.750.780,	A08.663.650.915.750,	D011661
A08.663.650.915.750.425,	A08.663.650.915.750,	D018862
A08.663.650.915.750.600,	A08.663.650.915.750,	D046569
A08.663.650.915.750.600.350,	A08.663.650.915.750.600,	D006198
A08.663.650.915.750.600.350.350,	A08.663.650.915.750.600.350,	D006199
A08.663.650.915.750.600.350.365,	A08.663.650.915.750.600.350,	D018072
A08.663.650.915.750.600.675,	A08.663.650.915.750.600,	D018069
A08.663.650.915.875,	A08.663.650.915,	D009619
A08.663.650.915.937,	A08.663.650.915,	D010786
A08.663.650.915.937.650,	A08.663.650.915.937,	D017956
A08.663.650.915.937.670,	A08.663.650.915.937,	D020419
A08.663.650.915.937.670.650,	A08.663.650.915.937.670,	D017948
A08.663.650.915.937.670.650.650,	A08.663.650.915.937.670.650,	D012374
A08.663.650.915.937.670.100,	A08.663.650.915.937.670,	D017949
A08.663.650.915.937.670.237,	A08.663.650.915.937.670,	D055211
A08.663.650.915.937.670.049,	A08.663.650.915.937.670,	D055212
A08.663.650.915.937.670.375,	A08.663.650.915.937.670,	D055214
A08.663.650.915.937.670.375.500,	A08.663.650.915.937.670.375,	D012374
A08.663.650.915.968,	A08.663.650.915,	D013823
A08.663.650.850,	A08.663.650,	D055351
A08.663.650.850.625,	A08.663.650.850,	D010786
A08.663.650.850.625.660,	A08.663.650.850.625,	D017956
A08.663.650.850.625.670,	A08.663.650.850.625,	D020419
A08.663.650.850.625.670.650,	A08.663.650.850.625.670,	D017948
A08.663.650.850.625.670.650.650,	A08.663.650.850.625.670.650,	D012374
A08.663.650.850.625.670.100,	A08.663.650.850.625.670,	D017949
A08.663.650.850.625.670.237,	A08.663.650.850.625.670,	D055211
A08.663.650.850.625.670.049,	A08.663.650.850.625.670,	D055212
A08.663.650.850.625.670.375,	A08.663.650.850.625.670,	D055214
A08.663.650.850.625.670.375.500,	A08.663.650.850.625.670.375,	D012374
A08.663.650.850.875,	A08.663.650.850,	D012165
A08.663.650.850.500,	A08.663.650.850,	D025042
A08.663.650.850.750,	A08.663.650.850,	D051245
A08.663.650.850.937,	A08.663.650.850,	D051248
A08.663.500,	A08.663,	D059167
A08.663.278,	A08.663,	D059290
A08.663.895,	A08.663,	D059326
A08.663.127,	A08.663,	D059329
A08.663.289,	A08.663,	D059330
A08.663.766,	A08.663,	D059331
A08.850.800.500,	A08.850.800,	D057907
A08.800.050.600.149,	A08.800.050.600,	D005154
A08.800.050.600.387,	A08.800.050.600,	D005930
A08.800.050.600.475,	A08.800.050.600,	D009802
A08.800.050.050.275,	A08.800.050.050,	D005154
A08.800.050.050.337,	A08.800.050.050,	D005930
A08.800.050.050.650,	A08.800.050.050,	D009802
A08.800.800.720.450.680,	A08.800.800.720.450,	D060525
A08.800.800.060.275,	A08.800.800.060,	D005154
A08.800.800.060.337,	A08.800.800.060,	D005930
A08.800.800.060.650,	A08.800.800.060,	D009802
A08.800.950,	A08.800,	D011984
A08.800.950.500,	A08.800.950,	D002628
A08.800.950.500.600,	A08.800.950.500,	D010234
A08.800.950.500.600.050,	A08.800.950.500.600,	D001016
A08.800.950.500.600.150,	A08.800.950.500.600,	D002344
A08.800.950.500.600.350,	A08.800.950.500.600,	D005924
A08.800.950.500.600.360,	A08.800.950.500.600,	D043485
A08.800.950.500.800,	A08.800.950.500,	D013650
A08.800.950.500.540,	A08.800.950.500,	D018034
A08.800.950.500.530,	A08.800.950.500,	D046569
A08.800.950.500.530.550,	A08.800.950.500.530,	D046568
A08.800.950.750,	A08.800.950,	D008465
A08.800.950.750.300,	A08.800.950.750,	D006057
A08.800.950.750.500,	A08.800.950.750,	D009470
A08.800.950.750.700,	A08.800.950.750,	D010141
A08.800.950.750.750,	A08.800.950.750,	D011311
A08.800.950.750.780,	A08.800.950.750,	D011661
A08.800.950.750.425,	A08.800.950.750,	D018862
A08.800.950.750.600,	A08.800.950.750,	D046569
A08.800.950.750.600.350,	A08.800.950.750.600,	D006198
A08.800.950.750.600.350.350,	A08.800.950.750.600.350,	D006199
A08.800.950.750.600.350.365,	A08.800.950.750.600.350,	D018072
A08.800.950.750.600.675,	A08.800.950.750.600,	D018069
A08.800.950.875,	A08.800.950,	D009619
A08.800.950.937,	A08.800.950,	D010786
A08.800.950.937.650,	A08.800.950.937,	D017956
A08.800.950.937.670,	A08.800.950.937,	D020419
A08.800.950.937.670.650,	A08.800.950.937.670,	D017948
A08.800.950.937.670.650.650,	A08.800.950.937.670.650,	D012374
A08.800.950.937.670.100,	A08.800.950.937.670,	D017949
A08.800.950.937.670.237,	A08.800.950.937.670,	D055211
A08.800.950.937.670.049,	A08.800.950.937.670,	D055212
A08.800.950.937.670.375,	A08.800.950.937.670,	D055214
A08.800.950.937.670.375.500,	A08.800.950.937.670.375,	D012374
A08.800.950.968,	A08.800.950,	D013823
C10.177.575,	C10.177,	D054969
C10.177.575.300,	C10.177.575,	D004402
C10.177.575.550,	C10.177.575,	D019578
C10.177.575.550.750,	C10.177.575.550,	D012791
C10.177.575.650,	C10.177.575,	D054970
C10.177.575.600,	C10.177.575,	D054971
C10.177.575.600.450,	C10.177.575.600,	D007024
C10.177.575.600.800,	C10.177.575.600,	D019462
C10.177.575.600.625,	C10.177.575.600,	D054972
C10.177.575.600.537,	C10.177.575.600,	D057774
C10.228.140.079.800,	C10.228.140.079,	D006211
C10.228.140.163.100.435.825.250,	C10.228.140.163.100.435.825,	D055577
C10.228.140.163.100.362,	C10.228.140.163.100,	D020279
C10.228.140.163.100.362.250,	C10.228.140.163.100.362,	D000326
C10.228.140.163.100.362.500,	C10.228.140.163.100.362,	D007965
C10.228.140.163.100.362.550,	C10.228.140.163.100.362,	D007966
C10.228.140.163.100.362.375,	C10.228.140.163.100.362,	D017825
C10.228.140.163.100.362.775,	C10.228.140.163.100.362,	D020371
C10.228.140.163.100.362.312,	C10.228.140.163.100.362,	D038261
C10.228.140.163.100.937,	C10.228.140.163.100,	D056806
C10.228.140.163.100.937.374,	C10.228.140.163.100.937,	D020159
C10.228.140.163.100.937.500,	C10.228.140.163.100.937,	D020162
C10.228.140.163.100.937.750,	C10.228.140.163.100.937,	D020163
C10.228.140.163.100.937.249,	C10.228.140.163.100.937,	D020165
C10.228.140.163.100.937.124,	C10.228.140.163.100.937,	D056807
C10.228.140.211.885.500.299,	C10.228.140.211.885.500,	D054975
C10.228.140.300.200.356,	C10.228.140.300.200,	D020215
C10.228.140.300.775.600,	C10.228.140.300.775,	D059409
C10.228.140.300.787,	C10.228.140.300,	D055955
C10.228.140.300.275,	C10.228.140.300,	D059345
C10.228.140.300.275.374,	C10.228.140.300.275,	D000795
C10.228.140.300.275.500,	C10.228.140.300.275,	D017241
C10.228.140.300.275.311,	C10.228.140.300.275,	D028243
C10.228.140.300.275.249,	C10.228.140.300.275,	D046589
C10.228.140.300.275.600,	C10.228.140.300.275,	D055953
C10.228.140.300.275.800,	C10.228.140.300.275,	D059409
C10.228.140.380.132.600,	C10.228.140.380.132,	D057178
C10.228.140.380.254,	C10.228.140.380,	D055956
C10.228.140.380.266,	C10.228.140.380,	D057174
C10.228.140.380.266.600,	C10.228.140.380.266,	D057178
C10.228.140.380.266.299,	C10.228.140.380.266,	D057180
C10.228.140.430.249,	C10.228.140.430,	D058565
C10.228.140.430.124,	C10.228.140.430,	D060426
C10.228.140.617.477.299,	C10.228.140.617.477,	D054975
C10.228.140.546.399.750.725,	C10.228.140.546.399.750,	D060486
C10.228.140.695,	C10.228.140,	D056784
C10.228.140.695.750,	C10.228.140.695,	D007968
C10.228.140.695.500,	C10.228.140.695,	D015140
C10.228.140.695.562,	C10.228.140.695,	D020278
C10.228.140.695.562.112,	C10.228.140.695.562,	D002549
C10.228.140.695.562.225,	C10.228.140.695.562,	D004673
C10.228.140.695.562.250,	C10.228.140.695.562,	D004681
C10.228.140.695.562.375,	C10.228.140.695.562,	D004684
C10.228.140.695.625,	C10.228.140.695,	D020279
C10.228.140.695.625.250,	C10.228.140.695.625,	D000326
C10.228.140.695.625.500,	C10.228.140.695.625,	D007965
C10.228.140.695.625.550,	C10.228.140.695.625,	D007966
C10.228.140.695.625.375,	C10.228.140.695.625,	D017825
C10.228.140.695.625.775,	C10.228.140.695.625,	D020371
C10.228.140.695.625.312,	C10.228.140.695.625,	D038261
C10.228.140.695.875,	C10.228.140.695,	D054038
C10.228.228.245.169,	C10.228.228.245,	D058565
C10.228.662.575,	C10.228.662,	D006211
C10.228.854.468.399,	C10.228.854.468,	D055534
C10.228.518,	C10.228,	D056784
C10.228.518.750,	C10.228.518,	D007968
C10.228.518.500,	C10.228.518,	D015140
C10.228.518.562,	C10.228.518,	D020278
C10.228.518.562.112,	C10.228.518.562,	D002549
C10.228.518.562.225,	C10.228.518.562,	D004673
C10.228.518.562.250,	C10.228.518.562,	D004681
C10.228.518.562.375,	C10.228.518.562,	D004684
C10.228.518.625,	C10.228.518,	D020279
C10.228.518.625.250,	C10.228.518.625,	D000326
C10.228.518.625.500,	C10.228.518.625,	D007965
C10.228.518.625.550,	C10.228.518.625,	D007966
C10.228.518.625.375,	C10.228.518.625,	D017825
C10.228.518.625.775,	C10.228.518.625,	D020371
C10.228.518.625.312,	C10.228.518.625,	D038261
C10.228.518.875,	C10.228.518,	D054038
C10.292.910.299,	C10.292.910,	D055952
C10.292.910.925,	C10.292.910,	D061285
C10.292.562.750.375,	C10.292.562.750,	D060486
C10.292.562.700.500,	C10.292.562.700,	D061220
C10.292.600.600,	C10.292.600,	D061220
C10.292.262.687,	C10.292.262,	D061219
C10.292.262.656,	C10.292.262,	D061220
C10.292.262.875,	C10.292.262,	D061221
C10.292.262.875.500,	C10.292.262.875,	D061222
C10.292.262.937,	C10.292.262,	D061223
C10.292.262.937.750,	C10.292.262.937,	D061224
C10.292.262.937.750.500,	C10.292.262.937.750,	D061226
C10.292.262.350,	C10.292.262,	D061227
C10.292.262.562,	C10.292.262,	D061228
C10.292.262.906,	C10.292.262,	D061247
C10.292.262.968,	C10.292.262,	D061285
C10.292.262.531,	C10.292.262,	D061287
C10.292.887.399,	C10.292.887,	D061223
C10.292.650.600,	C10.292.650,	D061219
C10.292.775.349,	C10.292.775,	D061221
C10.292.775.349.500,	C10.292.775.349,	D061222
C10.292.450.500,	C10.292.450,	D061287
C10.292.175.500,	C10.292.175,	D061227
C10.292.525.500,	C10.292.525,	D061228
C10.292.675,	C10.292,	D060486
C10.314.687,	C10.314,	D060486
C10.500.680.705,	C10.500.680,	D058502
C10.500.300.490,	C10.500.300,	D056768
C10.500.300.099,	C10.500.300,	D056769
C10.500.142.200,	C10.500.142,	D056364
C10.500.507.249.249.500,	C10.500.507.249.249,	D058494
C10.500.507.374,	C10.500.507,	D058627
C10.500.034,	C10.500,	D061085
C10.500.034.875,	C10.500.034,	D016142
C10.500.034.500,	C10.500.034,	D055673
C10.500.034.687,	C10.500.034,	D058540
C10.551.240.250.700.500.249,	C10.551.240.250.700.500,	D054975
C10.551.240.500.150,	C10.551.240.500,	D055756
C10.551.240.375.100,	C10.551.240.375,	D016080
C10.551.240.375.200,	C10.551.240.375,	D056364
C10.597.617.232.199,	C10.597.617.152,	D055111
C10.597.617.682.675,	C10.597.617.682,	D055958
C10.597.617.682.737,	C10.597.617.682,	D060545
C10.597.617.947,	C10.597.617,	D056124
C10.597.617.735,	C10.597.617,	D059226
C10.597.617.735.500,	C10.597.617.735,	D059265
C10.597.617.258,	C10.597.617,	D059350
C10.597.617.231,	C10.597.617,	D059352
C10.597.617.231.500,	C10.597.617.231,	D059388
C10.597.617.205,	C10.597.617,	D059373
C10.597.617.178,	C10.597.617,	D059390
C10.597.617.088,	C10.597.617,	D059787
C10.597.622.447.600,	C10.597.622.447,	D060486
C10.597.975.325,	C10.597.975,	D055154
C10.597.606.150.500.800.100.155.600,	C10.597.606.150.500.800.100.155,	D057178
C10.597.606.150.550.099,	C10.597.606.150.550,	D060705
C10.597.606.881.350.099,	C10.597.606.881.350,	D055964
C10.597.606.057,	C10.597.606,	D059445
C10.597.613.612.500,	C10.597.613.612,	D055948
C10.597.825,	C10.597,	D055955
C10.668.491.562.537,	C10.668.491.562,	D055622
C10.668.491.175.500.149.500,	C10.668.491.175.500.149,	D058088
C10.668.491.087,	C10.668.491,	D058923
C10.668.829.550.500,	C10.668.829.550,	D055958
C10.668.829.550.650,	C10.668.829.550,	D060545
C10.668.829.600.675,	C10.668.829.600,	D055958
C10.668.829.600.737,	C10.668.829.600,	D060545
C10.668.829.800.300.490,	C10.668.829.800.300,	D056768
C10.668.829.800.300.099,	C10.668.829.800.300,	D056769
C10.668.829.500.675.399,	C10.668.829.500.675,	D055958
C10.668.829.325,	C10.668.829,	D056768
C10.668.829.712,	C10.668.829,	D059348
C10.668.864,	C10.668,	D011051
C10.668.864.500,	C10.668.864,	D016262
C10.668.467,	C10.668,	D016472
C10.668.467.250,	C10.668.467,	D000690
C10.668.467.500,	C10.668.467,	D009134
C10.668.467.500.750,	C10.668.467.500,	D014897
C10.668.467.500.186,	C10.668.467.500,	D055534
C10.668.467.300,	C10.668.467,	D010244
C10.574.562.500.374,	C10.574.562.500,	D055534
C10.574.500.700,	C10.574.500,	D006211
C10.574.500.495.490,	C10.574.500.495,	D056768
C10.574.500.495.099,	C10.574.500.495,	D056769
C10.574.500.175,	C10.574.500,	D055534
C10.574.781.249,	C10.574.781,	D060426
C10.574.945.374,	C10.574.945,	D055956
C10.574.950,	C10.574,	D057177
C10.574.950.050,	C10.574.950,	D000690
C10.574.950.300,	C10.574.950,	D057174
C10.574.950.300.600,	C10.574.950.300,	D057178
C10.574.950.300.299,	C10.574.950.300,	D057180
C10.900.300.087.125.249,	C10.900.300.087.125,	D056886
C10.900.300.218.487,	C10.900.300.218,	D061219
C10.900.300.218.456,	C10.900.300.218,	D061220
C10.900.300.218.775,	C10.900.300.218,	D061221
C10.900.300.218.775.500,	C10.900.300.218.775,	D061222
C10.900.300.218.887,	C10.900.300.218,	D061223
C10.900.300.218.887.750,	C10.900.300.218.887,	D061224
C10.900.300.218.887.750.500,	C10.900.300.218.887.750,	D061226
C10.900.300.218.225,	C10.900.300.218,	D061227
C10.900.300.218.362,	C10.900.300.218,	D061228
C10.900.300.218.831,	C10.900.300.218,	D061247
C10.900.300.218.943,	C10.900.300.218,	D061285
C10.900.300.218.331,	C10.900.300.218,	D061287
C10.900.575,	C10.900,	D059348
C10.281.900,	C10.281,	D058496
D13.444.308.196,	D13.444.308,	D059371
D13.444.735.544.427,	D13.444.735.544,	D058928
D13.444.735.790.878.942.500,	D13.444.735.790.149,	D058928
D13.444.735.790.552,	D13.444.735.790,	D058727
D13.444.735.790.552.937,	D13.444.735.790.552,	D012342
D13.444.735.790.552.937.800,	D13.444.735.790.552.937,	D020537
D13.444.735.790.552.625,	D13.444.735.790.552,	D017394
D13.444.735.790.552.968,	D13.444.735.790.552,	D020038
D13.444.735.790.552.750,	D13.444.735.790.552,	D020733
D13.444.735.790.552.875,	D13.444.735.790.552,	D034741
D13.444.735.790.552.500,	D13.444.735.790.552,	D035683
D13.444.735.064,	D13.444.735,	D059368
D13.695.578.424.337,	D13.695.578.424,	D060172
C18.452.132.100.435.825.250,	C18.452.132.100.435.825,	D055577
C18.452.132.100.362,	C18.452.132.100,	D020279
C18.452.132.100.362.250,	C18.452.132.100.362,	D000326
C18.452.132.100.362.500,	C18.452.132.100.362,	D007965
C18.452.132.100.362.550,	C18.452.132.100.362,	D007966
C18.452.132.100.362.375,	C18.452.132.100.362,	D017825
C18.452.132.100.362.775,	C18.452.132.100.362,	D020371
C18.452.132.100.362.312,	C18.452.132.100.362,	D038261
C18.452.132.100.937,	C18.452.132.100,	D056806
C18.452.132.100.937.374,	C18.452.132.100.937,	D020159
C18.452.132.100.937.437,	C18.452.132.100.937,	D020162
C18.452.132.100.937.500,	C18.452.132.100.937,	D020163
C18.452.132.100.937.249,	C18.452.132.100.937,	D020165
C18.452.132.100.937.124,	C18.452.132.100.937,	D056807
C18.452.174.130.780,	C18.452.174.130,	D061205
C18.452.174.130.780.500,	C18.452.174.130.780,	D050380
C18.452.603.378,	C18.452.603,	D020138
C18.452.648.100.480.500,	C18.452.648.100.480,	D006712
C18.452.648.100.823,	C18.452.648.100,	D056693
C18.452.648.100.940,	C18.452.648.100,	D056806
C18.452.648.100.940.374,	C18.452.648.100.940,	D020159
C18.452.648.100.940.437,	C18.452.648.100.940,	D020162
C18.452.648.100.940.500,	C18.452.648.100.940,	D020163
C18.452.648.100.940.249,	C18.452.648.100.940,	D020165
C18.452.648.100.940.124,	C18.452.648.100.940,	D056807
C18.452.648.398.641.803.325,	C18.452.648.398.641.803,	D055577
C18.452.648.398.745,	C18.452.648.398,	D052497
C18.452.648.398.224,	C18.452.648.398,	D056889
C18.452.648.861.491,	C18.452.648.861,	D053579
C18.452.648.861.698,	C18.452.648.861,	D056929
C18.452.648.861.271,	C18.452.648.861,	D057973
C18.452.648.595.554.825.250,	C18.452.648.595.554.825,	D055577
C18.452.648.595.100,	C18.452.648.595,	D054880
C18.452.648.595.800,	C18.452.648.595,	D058631
C18.452.648.189.435.825.250,	C18.452.648.189.435.825,	D055577
C18.452.648.189.362,	C18.452.648.189,	D020279
C18.452.648.189.362.250,	C18.452.648.189.362,	D000326
C18.452.648.189.362.500,	C18.452.648.189.362,	D007965
C18.452.648.189.362.550,	C18.452.648.189.362,	D007966
C18.452.648.189.362.375,	C18.452.648.189.362,	D017825
C18.452.648.189.362.775,	C18.452.648.189.362,	D020371
C18.452.648.189.362.312,	C18.452.648.189.362,	D038261
C18.452.648.189.937,	C18.452.648.189,	D056806
C18.452.648.189.937.374,	C18.452.648.189.937,	D020159
C18.452.648.189.937.437,	C18.452.648.189.937,	D020162
C18.452.648.189.937.500,	C18.452.648.189.937,	D020163
C18.452.648.189.937.249,	C18.452.648.189.937,	D020165
C18.452.648.189.937.124,	C18.452.648.189.937,	D056807
C18.452.648.925.324,	C18.452.648.925,	D054882
C18.452.660.410,	C18.452.660,	D007625
C18.452.394.750.654,	C18.452.394.750,	D056731
C18.452.584.687.803.325,	C18.452.584.687.803,	D055577
C18.452.584.750.487,	C18.452.584.750,	D058252
C18.452.584.500.500.851.750,	C18.452.584.500.500.851,	D006954
C18.452.845,	C18.452,	D057165
C18.452.845.500,	C18.452.845,	D000686
C18.452.845.500.100,	C18.452.845.500,	D016657
C18.452.845.500.100.160,	C18.452.845.500.100,	D028243
C18.452.845.500.050,	C18.452.845.500,	D017772
C18.452.845.500.050.050,	C18.452.845.500.050,	D028227
C18.452.845.500.075,	C18.452.845.500,	D028226
C18.452.845.500.075.050,	C18.452.845.500.075,	D028227
C18.452.845.500.075.160,	C18.452.845.500.075,	D028243
C18.452.845.800,	C18.452.845,	D057177
C18.452.845.800.050,	C18.452.845.800,	D000690
C18.452.845.800.300,	C18.452.845.800,	D057174
C18.452.845.800.300.600,	C18.452.845.800.300,	D057178
C18.452.845.800.300.299,	C18.452.845.800.300,	D057180
C18.654.521.500.133.699.418,	C18.654.521.500.133.699,	D020138
C18.654.521.687,	C18.654.521,	D055677
C18.654.726.500.697,	C18.654.726.500,	D056128
C24.080.365,	C21.447.080,	D005203
C24.125,	C21.447,	D001716
C24.410,	C21.447,	D006610
C24.506,	C21.447,	D007757
C24.270,	C21.447,	D009783
C24.800.340,	C08.381.483.600,	D002205
C24.800.834.752,	C08.381.483.600.760,	D012830
C24.900,	C21.447,	D020178
C24.400,	C21.447,	D053421
C24.102,	C21.447,	D059366
G14.040,	G14,	D000360
G14.370,	G14,	D005425
G14.760,	G14,	D012029
G14.940,	G14,	D014792
G14.940.500,	G14.940,	D015350
G14.940.750,	G14.940,	D058453
G14.930,	G14,	D015357
G14.640.816.124,	F02.830.816.929,	D055253
G14.640.816.249,	F02.830.816.929,	D055254
G14.640.816.186,	F02.830.816.929,	D055255
G14.640.816.186.624,	G14.640.816.186,	D055258
G14.700,	G14,	D057849
D02.033.100.624.698,	D02.033.100.624,	D050198
D02.033.100.624.698.025,	D02.033.100.624.698,	D000070
D02.033.100.624.698.055,	D02.033.100.624.698,	D000526
D02.033.100.624.698.055.200,	D02.033.100.624.698.055,	D004082
D02.033.100.624.698.070,	D02.033.100.624.698,	D001262
D02.033.100.624.698.512,	D02.033.100.624.698,	D002040
D02.033.100.624.698.146,	D02.033.100.624.698,	D002046
D02.033.100.624.698.207,	D02.033.100.624.698,	D002354
D02.033.100.624.698.573,	D02.033.100.624.698,	D008790
D02.033.100.624.698.601,	D02.033.100.624.698,	D009248
D02.033.100.624.698.633,	D02.033.100.624.698,	D010096
D02.033.100.624.698.688,	D02.033.100.624.698,	D010394
D02.033.100.624.698.699,	D02.033.100.624.698,	D010869
D02.033.100.624.698.699.420,	D02.033.100.624.698.699,	D020120
D02.033.100.624.698.705,	D02.033.100.624.698,	D011217
D02.033.100.624.698.708,	D02.033.100.624.698,	D011294
D02.033.100.624.698.711,	D02.033.100.624.698,	D011433
D02.033.100.624.698.542,	D02.033.100.624.698,	D014290
D02.033.100.624.698.077,	D02.033.100.624.698,	D015784
D02.033.100.624.698.268,	D02.033.100.624.698,	D017272
D02.033.100.624.698.085,	D02.033.100.624.698,	D017298
D02.033.100.624.698.855,	D02.033.100.624.698,	D017307
D02.033.755.624.698,	D02.033.755.624,	D050198
D02.033.755.624.698.025,	D02.033.755.624.698,	D000070
D02.033.755.624.698.055,	D02.033.755.624.698,	D000526
D02.033.755.624.698.055.200,	D02.033.755.624.698.055,	D004082
D02.033.755.624.698.070,	D02.033.755.624.698,	D001262
D02.033.755.624.698.512,	D02.033.755.624.698,	D002040
D02.033.755.624.698.146,	D02.033.755.624.698,	D002046
D02.033.755.624.698.207,	D02.033.755.624.698,	D002354
D02.033.755.624.698.573,	D02.033.755.624.698,	D008790
D02.033.755.624.698.601,	D02.033.755.624.698,	D009248
D02.033.755.624.698.633,	D02.033.755.624.698,	D010096
D02.033.755.624.698.688,	D02.033.755.624.698,	D010394
D02.033.755.624.698.699,	D02.033.755.624.698,	D010869
D02.033.755.624.698.699.420,	D02.033.755.624.698.699,	D020120
D02.033.755.624.698.705,	D02.033.755.624.698,	D011217
D02.033.755.624.698.708,	D02.033.755.624.698,	D011294
D02.033.755.624.698.711,	D02.033.755.624.698,	D011433
D02.033.755.624.698.542,	D02.033.755.624.698,	D014290
D02.033.755.624.698.077,	D02.033.755.624.698,	D015784
D02.033.755.624.698.268,	D02.033.755.624.698,	D017272
D02.033.755.624.698.085,	D02.033.755.624.698,	D017298
D02.033.755.624.698.855,	D02.033.755.624.698,	D017307
D02.092.063.291.465,	D02.092.063.291,	D009921
D02.092.063.291.465.300,	D02.092.063.291.465,	D005280
D02.092.211.215.311.465,	D02.092.211.215.311,	D009921
D02.092.211.215.311.465.300,	D02.092.211.215.311.465,	D005280
D02.241.081.160.700,	D02.241.081.160,	D058610
D02.241.081.160.700.500.249,	D02.241.081.160.225,	D001629
D02.241.081.160.700.500.500,	D02.241.081.160.225,	D002995
D02.241.081.160.700.500.500.195,	D02.241.081.160.700.500.500,	D002994
D02.241.223.100.120.101,	D02.241.223.100.120,	D001629
D02.355.726.453.400.500,	D02.355.726.453.400,	D008721
D02.355.726.601,	D02.355.726,	D055768
D02.355.726.305,	D02.355.726,	D058607
D02.355.726.305.249,	D02.355.726.305,	D001629
D02.355.726.305.374,	D02.355.726.305,	D002992
D02.355.726.305.500,	D02.355.726.305,	D002995
D02.355.726.305.500.195,	D02.355.726.305.500,	D002994
D02.355.726.305.625,	D02.355.726.305,	D011345
D02.355.726.305.750,	D02.355.726.305,	D015248
D02.455.426.559.389.115.124,	D02.455.426.559.389.115,	D001577
D02.455.426.559.389.115.124.500,	D02.455.426.559.389.115.124,	D002752
D02.455.426.559.389.115.124.750,	D02.455.426.559.389.115.124,	D011345
D02.455.426.559.389.185.210,	D02.455.426.559.389.185,	D002992
D02.455.849.575.500.500,	D02.455.849.575.500,	D057889
D02.455.849.575.500.500.500,	D02.455.849.575.500.500,	D057888
D02.522.223.750,	D02.522.223,	D011345
D02.522.585.087,	D02.522.585,	D020155
D02.540.576,	D02.540,	D061065
D02.540.576.500,	D02.540.576,	D018942
D02.691.214,	D02.691,	D056831
D02.691.550,	D02.691,	D058085
D02.691.550.100,	D02.691.550,	D005290
D02.691.550.100.500,	D02.691.550.100,	D007505
D02.691.550.200,	D02.691.550,	D005296
D02.691.550.600,	D02.691.550,	D019266
D02.691.550.500,	D02.691.550,	D054354
D02.755.166.210,	D02.755.166,	D014013
D02.755.654,	D02.755,	D010647
D02.755.654.158,	D02.755.654,	D000840
D02.755.654.158.100,	D02.755.654.158,	D000781
D02.755.654.158.324,	D02.755.654.158,	D002083
D02.755.654.453,	D02.755.654,	D006139
D02.755.654.453.400,	D02.755.654.453,	D006140
D02.755.654.453.400.500,	D02.755.654.453.400,	D008721
D02.755.654.750,	D02.755.654,	D010628
D02.755.654.900,	D02.755.654,	D014260
D02.755.654.601,	D02.755.654,	D055768
D02.755.654.305,	D02.755.654,	D058607
D02.755.654.305.249,	D02.755.654.305,	D001629
D02.755.654.305.374,	D02.755.654.305,	D002992
D02.755.654.305.500,	D02.755.654.305,	D002995
D02.755.654.305.500.195,	D02.755.654.305.500,	D002994
D02.755.654.305.625,	D02.755.654.305,	D011345
D02.755.654.305.750,	D02.755.654.305,	D015248
D02.755.715,	D02.755,	D059808
D02.886.030.896,	D02.886.030,	D008625
D02.886.645.600.080.050.100.150,	D02.886.645.600.080.050.100,	D014013
D02.886.778.823,	D02.886.778,	D058924
D02.886.778.823.500,	D02.886.778.823,	D013988
D02.974,	D02,	D055549
D02.256,	D02,	D056831
D02.572,	D02,	D058115
D02.561,	D02,	D058116
C09.218.705.663.841,	C09.218.705.663,	D059270
C09.218.807.800.918,	C09.218.807.800,	D061285
C09.218.855,	C09.218,	D055955
C09.218.736,	C09.218,	D059249
C09.400.940.325,	C09.400.940,	D055154
C09.400.563,	C09.400,	D055092
C09.400.840,	C09.400,	D059525
C09.400.549,	C09.400,	D059608
C09.400.424,	C09.400,	D061224
C09.400.424.500,	C09.400.424,	D061226
C09.603.588,	C09.603,	D061270
C09.775.649.500,	C09.775.649,	D009304
C09.775.649.750,	C09.775.649,	D014069
C09.775.649.750.500,	C09.775.649.750,	D000039
C09.775.649.625,	C09.775.649,	D017703
C09.775.262,	C09.775,	D057831
C03.335.508.700.750.380,	C03.335.508.700.750,	D058429
C03.752.049.328,	C03.752.700.700.055,	D004404
C03.752.049.703,	C03.752.700.700.055,	D008101
C03.752.049.203,	C03.752.700.700.055,	D015823
C03.752.049.250,	C03.752.700.700.055,	D016776
C03.752.275,	C03.752,	D004030
C03.752.400,	C03.752,	D005873
C03.752.530.650.675,	C03.752.250.552.650,	D016779
C03.752.530.620,	C03.752.250.552,	D016779
