! This file contains one line for each moved tree-vertex. 
! First column: original name of tree-vertex. 
! Second column: new name of tree-vertex. 

D02.886.030.800,	D12.125.166.896
G06.184.060,	G02.111.087.040
G06.535.140,	G02.111.087.045
G06.184.070,	G02.111.087.050
G06.535.335.342,	G02.111.087.165
G06.535.300,	G02.111.087.170
G06.535.305,	G02.111.087.200
G06.535.310,	G02.111.087.205
G06.535.315,	G02.111.087.210
G05.195,	G02.111.087.219
G05.195.830,	G02.111.087.219.830
G05.195.220,	G02.111.087.219.220
G05.200,	G02.111.087.222
G05.200.760,	G02.111.087.222.760
G06.535.327,	G02.111.087.240
G06.184.368,	G02.111.087.245
G06.535.475,	G02.111.087.451
G06.535.506,	G02.111.087.497
G06.535.508,	G02.111.087.505
G06.535.510,	G02.111.087.512
G06.535.520.500,	G02.111.087.530
G06.184.680,	G02.111.087.625
G06.535.770,	G02.111.087.675
G06.535.770.871,	G02.111.087.675.871
G06.535.770.871.640,	G02.111.087.675.871.640
G06.535.770.871.650,	G02.111.087.675.871.650
G06.535.770.871.720,	G02.111.087.675.871.720
G05.315.215,	G02.111.087.675.871.200
G05.315.670,	G02.111.087.675.871.790
G05.315.670.600,	G02.111.087.675.871.790.600
G05.315.670.600.400,	G02.111.087.675.871.790.600.400
G05.315.670.600.700,	G02.111.087.675.871.790.600.700
G06.535.955,	G02.111.087.675.871.790.600.925
G06.535.770.333,	G02.111.087.675.333
G06.535.790,	G02.111.087.677
G06.535.335.631,	G02.111.087.677.550
G06.535.256.937.700,	G02.111.087.677.605
G06.184.775,	G02.111.087.680
G05.315.700,	G02.111.087.750
G05.315.700.700,	G02.111.087.750.700
G05.315.700.700.100,	G02.111.087.750.700.100
G05.315.700.700.750,	G02.111.087.750.700.750
G05.315.700.250,	G02.111.087.750.250
G05.315.700.225,	G02.111.087.750.225
G05.315.700.225.710,	G02.111.087.750.225.710
G05.310.700,	G02.111.087.847
G05.310.700.500,	G02.111.087.847.500
G06.535.335.835,	G02.111.087.820
G06.535.335.531.587,	G02.111.087.520
G06.184.627,	G02.111.087.612
G06.184.589,	G02.111.087.560
G06.535.320,	G02.111.087.215
H01.321,	G02.111.087.468
G06.535.710.690,	G02.111.087.682
G06.535.520.249,	G02.111.087.525
G06.535.256,	G02.111.087.160
G06.184.405,	G02.111.087.160.249
G06.535.256.500,	G02.111.087.160.500
G06.535.256.750,	G02.111.087.160.750
G06.535.488,	G02.111.087.160.812
G06.535.256.875,	G02.111.087.160.875
G06.535.256.937,	G02.111.087.160.937
G06.535.256.625,	G02.111.087.160.625
G06.535.795,	G02.111.087.678
G06.535.153,	G02.111.087.070
G04.185.515.120.600,	G02.111.087.070.630
G06.535.153.314,	G02.111.087.070.314
G06.535.505,	G02.111.087.490
G05.142,	G02.111.087.217
G06.535.553.100,	G02.111.087.126
G06.535.797,	G02.111.087.679
G06.535.536,	G02.111.087.535
G06.535.496,	G02.111.087.485
H01.181.529.428,	G02.300
H01.181.529.428.500,	G02.300.500
H01.181.529.623,	G02.640
H01.181.529.687.661,	G02.640.249
H01.181.529.623.500,	G02.640.500
H01.181.529.687,	G02.685
H01.181.529.687.495,	G02.685.495
G06.184.603,	G02.575
H01.181.404.705,	G02.575.249
G06.184.603.790,	G02.575.500
G06.535.335,	G02.149.115
G05.265.300,	G05.330.320
G13.330.159,	G05.330.159
G13.345,	G05.345
G13.380.360,	G05.380.360
G13.380.383,	G05.380.383
G13.380.554,	G05.380.554
G13.380.350,	G05.380.350
G13.400,	G05.400
G13.540,	G05.540
G13.540.562,	G05.540.750
G13.540.500,	G05.540.500
G13.695,	G05.695
G13.695.650,	G05.695.650
G04.185.349.605,	G05.697
G13.700,	G05.700
G13.700.264,	G05.700.264
G13.700.456,	G05.700.456
G03.850.505.400.850.815,	G05.815
G13.920,	G05.365
G04.610.051,	G05.365.036
G04.610.626.073,	G05.365.073
G13.920.590,	G05.365.590
G13.920.590.175,	G05.365.590.175
G13.920.590.175.595,	G05.365.590.175.595
C21.111.161,	G05.365.590.175.175
G13.920.590.175.125,	G05.365.590.175.125
G05.315.250,	G05.365.590.310
G05.600.835,	G05.365.590.835
G13.920.590.265,	G05.365.590.265
G13.920.590.675,	G05.365.590.675
G05.600.800,	G05.365.590.762
G05.600.800.320,	G05.365.590.762.320
G13.920.590.350,	G05.365.590.350
G13.920.590.650,	G05.365.590.650
G13.920.590.060,	G05.365.590.060
G05.600.320,	G05.365.590.320
G13.920.590.029,	G05.365.590.029
G13.920.590.029.530,	G05.365.590.029.530
G05.600.220,	G05.365.590.220
G05.600.220.865,	G05.365.590.220.865
G05.600.370,	G05.365.590.500
G13.920.795,	G05.365.795
G13.920.795.595,	G05.365.795.595
G13.920.795.600,	G05.365.795.600
G13.920.795.598,	G05.365.795.598
G13.920.331,	G05.365.331
G06.184.842,	G05.810
G06.184.842.550,	G05.810.550
G06.184.842.550.830,	G05.810.550.830
G06.184.842.200,	G05.810.200
G13.285,	G05.285
G13.340,	G05.340
G05.760,	G05.355.760.615
G05.760.210,	G05.355.760.615.200
G05.760.380,	G05.355.760.615.475
G05.760.840,	G05.355.760.615.750
G04.610.626,	G05.360.340.024.380
G04.610.626.580,	G05.360.340.024.380.500
G04.610.626.580.600,	G05.360.340.024.380.500.600
G04.610.626.580.595,	G05.360.340.024.380.500.595
G04.610.626.590,	G05.360.340.024.380.625
G04.610.626.600,	G05.360.340.024.380.750
G06.184.603.080.689.450,	G05.360.340.024.380.249
G14.340.024.340.720,	G05.360.340.024.380.937
G13.420,	G05.420
G13.420.275,	G05.420.275
G13.420.275.500,	G05.420.275.500
G13.420.320,	G05.420.320
G13.420.325,	G05.420.325
G13.420.720,	G05.420.720
G13.420.590,	G05.420.590
G13.420.457,	G05.420.457
G13.420.523,	G05.420.523
G06.184.603.790.709.805,	G05.820
G13.360,	G05.350
G04.610.143.125,	G12.040
G04.610.106,	G12.100
D12.776.124.486.485.114.345,	G12.125
G04.610.300,	G12.300
G04.610,	G12.450
G04.610.570,	G12.450.570
G04.610.575,	G12.450.564
G04.610.192,	G12.450.192
G04.610.573,	G12.450.573
G04.610.562,	G12.450.562
G04.610.900,	G12.450.900
G04.610.612,	G12.460
G04.610.619,	G12.470
B01.050.530.750.760,	G12.470.500
G04.610.440,	G12.400
G04.610.555,	G12.425
G04.610.071,	G12.425.071
G04.610.143,	G12.425.143
G04.610.143.281,	G12.425.143.281
G04.610.143.140,	G12.425.143.140
G04.610.255,	G12.425.255
G04.610.255.695,	G12.425.255.695
G04.610.255.698,	G12.425.255.698
G04.610.255.849,	G12.425.255.849
G04.610.270,	G12.425.270
G04.610.270.070,	G12.425.270.070
G04.610.270.500,	G12.425.270.500
G04.610.431,	G12.425.431
G04.610.555.412,	G12.425.745
G04.610.555.545,	G12.425.747
G04.610.260,	G12.425.747.150
G04.610.555.714,	G12.425.901
G04.610.555.714.402,	G12.425.901.402
G04.610.555.714.402.320,	G12.425.901.402.320
G04.610.555.714.402.320.320,	G12.425.901.402.320.320
G04.610.555.714.519,	G12.425.901.519
G04.610.555.714.519.500,	G12.425.901.519.500
G04.610.555.714.545,	G12.425.901.545
G04.610.555.714.545.328,	G12.425.901.545.328
G04.610.555.714.545.340,	G12.425.901.545.340
G04.610.555.070,	G12.425.107
G04.610.810,	G12.425.897
G04.185.515.880.040,	G12.425.040
G04.610.905,	G12.425.905
G04.610.857,	G12.425.898
G11.427.713.590,	G11.427.690
G11.427.713.580,	G11.427.565
G11.427.713.690,	G11.427.680
G06.535.723.110,	G11.427.680.134
G11.427.713.690.270,	G11.427.680.270
G11.427.713.700,	G11.427.695
G11.427.713.700.625,	G11.427.695.625
G11.427.713.700.525,	G11.427.695.525
G11.427.713.700.300,	G11.427.695.300
G11.427.713.100,	G11.427.100
G11.427.713.570,	G11.427.550
G11.427.792,	G11.427.590
G11.427.792.280,	G11.427.590.780
G11.427.792.530,	G11.427.590.530
G11.427.792.530.140,	G11.427.590.530.140
G11.427.792.530.568,	G11.427.590.530.568
G11.427.792.530.281,	G11.427.590.530.568.304
G11.427.792.530.568.610,	G11.427.590.530.568.610
G11.427.792.530.568.610.320,	G11.427.590.530.568.610.320
G11.427.792.530.568.800,	G11.427.590.530.568.800
G11.427.792.530.568.900,	G11.427.590.530.568.900
G11.427.792.530.568.900.500,	G11.427.590.530.568.900.500
G11.427.792.530.478,	G11.427.590.530.478
G11.427.792.540,	G11.427.590.540
G11.427.792.540.472,	G11.427.590.540.472
G11.427.792.540.493,	G11.427.590.540.493
G11.427.792.540.554,	G11.427.590.540.554
G08.520.769.326.700,	G11.427.590.540.890
G07.453.697.775,	G11.427.590.540.730
G11.427.792.195,	G11.427.590.195
G04.185.753.150.150,	G11.427.590.195.140
G04.185.753.150.150.570,	G11.427.590.195.140.570
G07.574.500.325.377.625,	G11.427.590.560
G07.574.500.325.377.625.100,	G11.427.590.560.100
G06.184.227,	G11.427.590.560.100.175
G07.574.500.325.377.625.100.478,	G11.427.590.560.100.478
G07.574.500.325.377.625.100.729,	G11.427.590.560.100.729
G07.574.500.325.377.625.180,	G11.427.590.560.180
G07.574.500.325.377.625.590,	G11.427.590.560.590
G11.561.525.225,	G11.561.225
G11.561.525.225.425,	G11.561.225.425
G11.561.525.270,	G11.561.270
G11.561.525.270.712,	G11.561.270.300
G11.561.525.820,	G11.561.820
G11.561.525.170,	G11.561.170
G11.561.525.170.505,	G11.561.170.505
G10.261.314.700,	G10.261.700
G10.549.164,	G10.549.181
G10.549.242,	G10.549.245
G10.549.879,	G10.549.845
G10.549.879.292,	G10.549.845.292
G10.549.879.461,	G10.549.845.461
G06.184.202,	G03.200
G06.535.723,	G03.730
G06.535.780,	G03.787
G06.535.780.151,	G03.787.151
G06.535.780.559,	G03.787.559
G06.535.780.917,	G03.787.917
G06.184.963,	G03.960
G04.185.672.490,	G13.500
G10.795,	G13.750
B05.295,	A19
B05.295.500,	A19.687
B05.295.500.400,	A19.687.400
B05.295.249,	A19.374
B01.150,	B01.050.150
B01.150.200,	B01.050.150.200
B01.150.200.727,	B01.050.150.200.727
B01.150.200.727.300,	B01.050.150.200.727.300
B01.150.200.400,	B01.050.150.200.400
B01.150.200.400.380,	B01.050.150.200.400.380
B01.150.900,	B01.050.150.900
B01.150.900.090,	B01.050.150.900.090
B01.150.900.090.180,	B01.050.150.900.090.180
B01.150.900.090.180.210,	B01.050.150.900.090.180.210
B01.150.900.090.180.210.080,	B01.050.150.900.090.180.210.080
B01.150.900.090.180.210.108,	B01.050.150.900.090.180.210.108
B01.150.900.090.180.210.580,	B01.050.150.900.090.180.210.580
B01.150.900.090.180.610,	B01.050.150.900.090.180.610
B01.150.900.090.180.610.500,	B01.050.150.900.090.180.610.500
B01.150.900.090.180.610.500.562,	B01.050.150.900.090.180.610.500.562
B01.150.900.090.180.708,	B01.050.150.900.090.180.708
B01.150.900.090.180.708.180,	B01.050.150.900.090.180.708.180
B01.150.900.090.180.708.240,	B01.050.150.900.090.180.708.240
B01.150.900.090.180.708.310,	B01.050.150.900.090.180.708.310
B01.150.900.090.180.708.360,	B01.050.150.900.090.180.708.360
B01.150.900.090.180.708.420,	B01.050.150.900.090.180.708.420
B01.150.900.090.608,	B01.050.150.900.090.608
B01.150.900.090.608.080,	B01.050.150.900.090.608.080
B01.150.900.090.608.080.068,	B01.050.150.900.090.608.080.068
B01.150.900.090.608.080.068.525,	B01.050.150.900.090.608.080.068.525
B01.150.900.090.608.630,	B01.050.150.900.090.608.630
B01.150.900.090.608.630.510,	B01.050.150.900.090.608.630.510
B01.150.900.090.608.630.510.508,	B01.050.150.900.090.608.630.510.508
B01.150.900.090.608.700,	B01.050.150.900.090.608.700
B01.150.900.090.608.700.540,	B01.050.150.900.090.608.700.540
B01.150.900.090.608.700.610,	B01.050.150.900.090.608.700.610
B01.150.900.090.608.700.670,	B01.050.150.900.090.608.700.670
B01.150.900.090.608.700.500,	B01.050.150.900.090.608.700.500
B01.150.900.090.608.700.500.480,	B01.050.150.900.090.608.700.500.480
B01.150.900.248,	B01.050.150.900.248
B01.150.900.248.617,	B01.050.150.900.248.617
B01.150.900.248.350.150,	B01.050.150.900.248.617.192
B01.150.900.248.050.200,	B01.050.150.900.248.617.345
B01.150.900.248.050.350,	B01.050.150.900.248.617.492
B01.150.900.248.350.800,	B01.050.150.900.248.617.800
B01.150.900.248.710,	B01.050.150.900.248.710
B01.150.900.248.710.672,	B01.050.150.900.248.710.672
B01.150.900.248.710.672.650,	B01.050.150.900.248.710.672.650
B01.150.900.248.710.672.650.500,	B01.050.150.900.248.710.672.650.500
B01.150.900.248.710.672.650.650,	B01.050.150.900.248.710.672.650.650
B01.150.900.248.710.672.050,	B01.050.150.900.248.710.672.050
B01.150.900.248.710.672.040,	B01.050.150.900.248.710.672.040
B01.150.900.248.710.251,	B01.050.150.900.248.710.251
B01.150.900.248.815,	B01.050.150.900.248.815
B01.150.900.248.815.550,	B01.050.150.900.248.815.550
B01.150.900.248.250,	B01.050.150.900.248.815.350
B01.150.900.248.250.200,	B01.050.150.900.248.815.350.200
B01.150.900.248.250.400,	B01.050.150.900.248.815.350.400
B01.150.900.248.050,	B01.050.150.900.248.050
B01.150.900.248.150,	B01.050.150.900.248.150
B01.150.900.248.165,	B01.050.150.900.248.165
B01.150.900.248.165.150,	B01.050.150.900.248.165.150
B01.150.900.248.350,	B01.050.150.900.248.350
B01.150.900.248.350.650,	B01.050.150.900.248.350.650
B01.150.900.248.350.650.300,	B01.050.150.900.248.350.650.300
B01.150.900.248.350.650.350,	B01.050.150.900.248.350.650.350
B01.150.900.248.600,	B01.050.150.900.248.600
B01.150.900.248.600.800,	B01.050.150.900.248.600.800
B01.150.900.248.600.750,	B01.050.150.900.248.600.750
B01.150.900.248.600.200,	B01.050.150.900.248.600.200
B01.150.900.248.620,	B01.050.150.900.248.620
B01.150.900.248.620.750,	B01.050.150.900.248.620.750
B01.150.900.248.620.750.150,	B01.050.150.900.248.620.750.150
B01.150.900.248.620.750.250,	B01.050.150.900.248.620.750.250
B01.150.900.248.620.750.250.150,	B01.050.150.900.248.620.750.250.150
B01.150.900.248.620.750.700,	B01.050.150.900.248.620.750.700
B01.150.900.248.620.750.725,	B01.050.150.900.248.620.750.725
B01.150.900.248.620.750.712,	B01.050.150.900.248.620.750.712
B01.150.900.248.860,	B01.050.150.900.248.860
B01.150.900.493,	B01.050.150.900.493
B01.150.900.493.080,	B01.050.150.900.493.080
B01.150.900.493.080.148,	B01.050.150.900.493.080.148
B01.150.900.493.200,	B01.050.150.900.493.200
B01.150.900.493.200.244,	B01.050.150.900.493.200.244
B01.150.900.493.200.244.248,	B01.050.150.900.493.200.244.248
B01.150.900.493.200.244.248.480,	B01.050.150.900.493.200.244.248.480
B01.150.900.493.200.244.828,	B01.050.150.900.493.200.244.828
B01.150.900.493.338,	B01.050.150.900.493.338
B01.150.900.493.338.282,	B01.050.150.900.493.338.282
B01.150.900.493.378,	B01.050.150.900.493.378
B01.150.900.493.370.870,	B01.050.150.900.493.378.682
B01.150.900.493.370.935,	B01.050.150.900.493.378.722
B01.150.900.493.378.430,	B01.050.150.900.493.378.430
B01.150.900.493.378.430.250,	B01.050.150.900.493.378.430.250
B01.050.286.500,	B01.050.150.900.493.392
B01.150.900.493.418,	B01.050.150.900.493.418
B01.150.900.493.418.438,	B01.050.150.900.493.418.438
B01.150.900.493.559,	B01.050.150.900.493.559
B01.150.900.493.559.600,	B01.050.150.900.493.559.600
B01.150.900.493.602,	B01.050.150.900.493.602
B01.150.900.493.602.105,	B01.050.150.900.493.602.105
B01.150.900.493.602.600,	B01.050.150.900.493.602.600
B01.150.900.493.602.825,	B01.050.150.900.493.602.825
B01.150.900.493.602.750,	B01.050.150.900.493.602.750
B01.150.900.493.602.200,	B01.050.150.900.493.602.200
B01.150.900.493.602.200.800,	B01.050.150.900.493.602.200.800
B01.150.900.493.817,	B01.050.150.900.493.817
B01.150.900.493.817.750,	B01.050.150.900.493.817.750
B01.150.900.493.817.750.705,	B01.050.150.900.493.817.750.705
B01.150.900.493.817.750.705.580,	B01.050.150.900.493.817.750.705.580
B01.150.900.493.817.750.705.580.410,	B01.050.150.900.493.817.750.705.580.410
B01.150.900.493.817.750.705.580.400,	B01.050.150.900.493.817.750.705.580.400
B01.150.900.493.817.750.705.790,	B01.050.150.900.493.817.750.705.790
B01.150.900.493.817.750.825,	B01.050.150.900.493.817.750.825
B01.150.900.493.817.750.825.580,	B01.050.150.900.493.817.750.825.580
B01.150.900.493.817.750.825.580.600,	B01.050.150.900.493.817.750.825.580.600
B01.150.900.493.370,	B01.050.150.900.493.370
B01.150.900.493.370.853,	B01.050.150.900.493.370.853
B01.150.900.493.370.853.392,	B01.050.150.900.493.370.853.392
B01.150.900.493.370.853.392.800,	B01.050.150.900.493.370.853.392.800
B01.150.900.493.370.853.392.800.500,	B01.050.150.900.493.370.853.392.800.500
B01.150.900.493.385,	B01.050.150.900.493.385
B01.150.900.493.385.300,	B01.050.150.900.493.385.300
B01.150.900.493.385.850,	B01.050.150.900.493.385.850
B01.150.900.493.850,	B01.050.150.900.493.850
B01.150.900.493.850.280,	B01.050.150.900.493.850.280
B01.150.900.493.850.280.500,	B01.050.150.900.493.850.280.500
B01.150.900.493.850.280.680,	B01.050.150.900.493.850.280.680
B01.150.900.493.850.280.214,	B01.050.150.900.493.850.280.214
B01.150.900.493.850.139,	B01.050.150.900.493.850.139
B01.150.900.493.850.139.650,	B01.050.150.900.493.850.139.650
B01.150.900.493.875,	B01.050.150.900.493.875
B01.150.900.493.875.800,	B01.050.150.900.493.875.800
B01.150.900.493.039,	B01.050.150.900.493.039
B01.150.900.493.595,	B01.050.150.900.493.595
B01.150.900.493.467,	B01.050.150.900.493.467
B01.150.900.493.467.400,	B01.050.150.900.493.467.400
B01.150.900.649,	B01.050.150.900.649
B01.150.900.649.077,	B01.050.150.900.649.077
B01.150.900.649.077.380,	B01.050.150.900.649.077.380
B01.150.900.649.077.380.100,	B01.050.150.900.649.077.380.100
B01.150.900.649.077.380.135,	B01.050.150.900.649.077.380.135
B01.150.900.649.077.380.175,	B01.050.150.900.649.077.380.175
B01.150.900.649.077.380.201,	B01.050.150.900.649.077.380.201
B01.150.900.649.077.380.271,	B01.050.150.900.649.077.380.271
B01.150.900.649.077.380.373,	B01.050.150.900.649.077.380.373
B01.150.900.649.077.380.373.644,	B01.050.150.900.649.077.380.373.644
B01.150.900.649.077.380.373.322,	B01.050.150.900.649.077.380.373.322
B01.150.900.649.077.380.513,	B01.050.150.900.649.077.380.513
B01.150.900.649.077.380.513.500,	B01.050.150.900.649.077.380.513.500
B01.150.900.649.077.380.791,	B01.050.150.900.649.077.380.791
B01.150.900.649.077.380.791.150,	B01.050.150.900.649.077.380.791.150
B01.150.900.649.077.380.791.100,	B01.050.150.900.649.077.380.791.100
B01.150.900.649.077.380.120,	B01.050.150.900.649.077.380.120
B01.150.900.649.077.880,	B01.050.150.900.649.077.880
B01.150.900.649.077.880.399,	B01.050.150.900.649.077.880.399
B01.150.900.649.077.880.399.800,	B01.050.150.900.649.077.880.399.800
B01.150.900.649.147,	B01.050.150.900.649.147
B01.150.900.649.147.890,	B01.050.150.900.649.147.890
B01.150.900.649.147.400,	B01.050.150.900.649.147.400
B01.150.900.649.147.600,	B01.050.150.900.649.147.600
B01.150.900.649.147.600.821,	B01.050.150.900.649.147.600.821
B01.150.900.649.147.600.700,	B01.050.150.900.649.147.600.700
B01.150.900.649.147.600.700.600,	B01.050.150.900.649.147.600.700.600
B01.150.900.649.147.600.288,	B01.050.150.900.649.147.600.288
B01.150.900.649.147.600.670,	B01.050.150.900.649.147.600.670
B01.150.900.649.147.500,	B01.050.150.900.649.147.500
B01.150.900.649.147.900,	B01.050.150.900.649.147.900
B01.150.900.649.147.410,	B01.050.150.900.649.147.410
B01.150.900.649.147.550,	B01.050.150.900.649.147.550
B01.150.900.649.147.550.350,	B01.050.150.900.649.147.550.350
B01.150.900.649.147.550.500,	B01.050.150.900.649.147.550.500
B01.150.900.649.147.550.600,	B01.050.150.900.649.147.550.600
B01.150.900.649.147.650,	B01.050.150.900.649.147.650
B01.150.900.649.147.650.700,	B01.050.150.900.649.147.650.700
B01.150.900.649.147.354,	B01.050.150.900.649.147.354
B01.150.900.649.147.354.030,	B01.050.150.900.649.147.354.030
B01.150.900.649.147.354.250,	B01.050.150.900.649.147.354.250
B01.150.900.649.147.354.250.125,	B01.050.150.900.649.147.354.250.125
B01.150.900.649.147.354.500,	B01.050.150.900.649.147.354.500
B01.150.900.649.147.354.600,	B01.050.150.900.649.147.354.600
B01.150.900.649.147.354.600.500,	B01.050.150.900.649.147.354.600.500
B01.150.900.649.147.354.600.800,	B01.050.150.900.649.147.354.600.800
B01.150.900.649.147.354.630,	B01.050.150.900.649.147.354.630
B01.150.900.649.147.153,	B01.050.150.900.649.147.153
B01.150.900.649.147.153.200,	B01.050.150.900.649.147.153.200
B01.150.900.649.147.153.250,	B01.050.150.900.649.147.153.250
B01.150.900.649.147.153.900,	B01.050.150.900.649.147.153.900
B01.150.900.649.147.153.150,	B01.050.150.900.649.147.153.150
B01.150.900.649.147.153.400,	B01.050.150.900.649.147.153.400
B01.150.900.649.147.153.700,	B01.050.150.900.649.147.153.700
B01.150.900.649.147.050,	B01.050.150.900.649.147.050
B01.150.900.649.147.320,	B01.050.150.900.649.147.320
B01.150.900.649.147.575,	B01.050.150.900.649.147.575
B01.150.900.649.189,	B01.050.150.900.649.189
B01.150.900.649.189.267,	B01.050.150.900.649.189.267
B01.150.900.649.189.267.100,	B01.050.150.900.649.189.267.100
B01.150.900.649.189.267.900,	B01.050.150.900.649.189.267.900
B01.150.900.649.189.267.920,	B01.050.150.900.649.189.267.920
B01.150.900.649.189.267.150,	B01.050.150.900.649.189.267.150
B01.150.900.649.189.267.750,	B01.050.150.900.649.189.267.750
B01.150.900.649.189.865,	B01.050.150.900.649.189.865
B01.150.900.649.189.865.100,	B01.050.150.900.649.189.865.100
B01.150.900.649.189.865.100.350,	B01.050.150.900.649.189.865.100.350
B01.150.900.649.189.865.100.500,	B01.050.150.900.649.189.865.100.500
B01.150.900.649.189.865.400,	B01.050.150.900.649.189.865.400
B01.150.900.649.189.865.130,	B01.050.150.900.649.189.865.130
B01.150.900.649.189.865.110,	B01.050.150.900.649.189.865.110
B01.150.900.649.189.865.750,	B01.050.150.900.649.189.865.750
B01.150.900.649.189.566,	B01.050.150.900.649.189.566
B01.150.900.649.189.566.600,	B01.050.150.900.649.189.566.600
B01.150.900.649.225,	B01.050.150.900.649.225
B01.150.900.649.900,	B01.050.150.900.649.900
B01.150.900.649.900.200,	B01.050.150.900.649.900.200
B01.150.900.649.900.750,	B01.050.150.900.649.900.750
B01.150.900.649.400,	B01.050.150.900.649.400
B01.150.900.649.473,	B01.050.150.900.649.473
B01.150.900.649.473.376,	B01.050.150.900.649.473.376
B01.150.900.649.473.450,	B01.050.150.900.649.473.450
B01.150.900.649.473.751,	B01.050.150.900.649.473.751
B01.150.900.649.521,	B01.050.150.900.649.521
B01.150.900.649.521.700,	B01.050.150.900.649.521.700
B01.150.900.649.521.400,	B01.050.150.900.649.521.400
B01.150.900.649.573,	B01.050.150.900.649.573
B01.150.900.649.573.500,	B01.050.150.900.649.573.500
B01.150.900.649.573.575,	B01.050.150.900.649.573.575
B01.150.900.649.573.575.150,	B01.050.150.900.649.573.575.150
B01.150.900.649.573.575.500,	B01.050.150.900.649.573.575.500
B01.150.900.649.573.600,	B01.050.150.900.649.573.600
B01.150.900.649.573.587,	B01.050.150.900.649.573.587
B01.150.900.649.573.587.800,	B01.050.150.900.649.573.587.800
B01.150.900.649.573.590,	B01.050.150.900.649.573.590
B01.150.900.649.627,	B01.050.150.900.649.627
B01.150.900.649.627.300,	B01.050.150.900.649.627.300
B01.150.900.649.627.600,	B01.050.150.900.649.627.600
B01.150.900.649.709,	B01.050.150.900.649.709
B01.150.900.649.709.235,	B01.050.150.900.649.709.235
B01.150.900.649.709.235.472,	B01.050.150.900.649.709.235.472
B01.150.900.649.801,	B01.050.150.900.649.801
B01.150.900.649.801.400,	B01.050.150.900.649.801.400
B01.150.900.649.801.400.600,	B01.050.150.900.649.801.400.600
B01.150.900.649.801.400.600.150,	B01.050.150.900.649.801.400.600.150
B01.150.900.649.801.400.600.150.150,	B01.050.150.900.649.801.400.600.150.150
B01.150.900.649.801.400.600.150.150.114,	B01.050.150.900.649.801.400.600.150.150.114
B01.150.900.649.801.400.600.150.150.710,	B01.050.150.900.649.801.400.600.150.150.710
B01.150.900.649.801.400.600.150.150.105,	B01.050.150.900.649.801.400.600.150.150.105
B01.150.900.649.801.400.600.150.150.450,	B01.050.150.900.649.801.400.600.150.150.450
B01.150.900.649.801.400.600.150.120,	B01.050.150.900.649.801.400.600.150.120
B01.150.900.649.801.400.600.150.120.120,	B01.050.150.900.649.801.400.600.150.120.120
B01.150.900.649.801.400.600.150.710,	B01.050.150.900.649.801.400.600.150.710
B01.150.900.649.801.400.600.150.710.710,	B01.050.150.900.649.801.400.600.150.710.710
B01.150.900.649.801.400.600.037,	B01.050.150.900.649.801.400.600.037
B01.150.900.649.801.400.600.037.092,	B01.050.150.900.649.801.400.600.037.092
B01.150.900.649.801.400.600.075,	B01.050.150.900.649.801.400.600.075
B01.150.900.649.801.400.600.075.050,	B01.050.150.900.649.801.400.600.075.050
B01.150.900.649.801.400.600.075.050.075,	B01.050.150.900.649.801.400.600.075.050.075
B01.150.900.649.801.400.600.075.075,	B01.050.150.900.649.801.400.600.075.075
B01.150.900.649.801.400.600.575,	B01.050.150.900.649.801.400.600.575
B01.150.900.649.801.400.112,	B01.050.150.900.649.801.400.112
B01.150.900.649.801.400.112.199,	B01.050.150.900.649.801.400.112.199
B01.150.900.649.801.400.112.199.120,	B01.050.150.900.649.801.400.112.199.120
B01.150.900.649.801.400.112.199.120.126,	B01.050.150.900.649.801.400.112.199.120.126
B01.150.900.649.801.400.112.199.120.126.110,	B01.050.150.900.649.801.400.112.199.120.126.110
B01.150.900.649.801.400.112.199.120.510,	B01.050.150.900.649.801.400.112.199.120.510
B01.150.900.649.801.400.112.199.120.510.520,	B01.050.150.900.649.801.400.112.199.120.510.520
B01.150.900.649.801.400.112.199.120.510.550,	B01.050.150.900.649.801.400.112.199.120.510.550
B01.150.900.649.801.400.112.199.120.510.560,	B01.050.150.900.649.801.400.112.199.120.510.560
B01.150.900.649.801.400.112.199.120.510.570,	B01.050.150.900.649.801.400.112.199.120.510.570
B01.150.900.649.801.400.112.199.120.610,	B01.050.150.900.649.801.400.112.199.120.610
B01.150.900.649.801.400.112.199.120.610.400,	B01.050.150.900.649.801.400.112.199.120.610.400
B01.150.900.649.801.400.112.199.120.610.050,	B01.050.150.900.649.801.400.112.199.120.610.050
B01.150.900.649.801.400.112.199.120.610.600,	B01.050.150.900.649.801.400.112.199.120.610.600
B01.150.900.649.801.400.112.199.120.610.150,	B01.050.150.900.649.801.400.112.199.120.610.150
B01.150.900.649.801.400.112.199.120.610.800,	B01.050.150.900.649.801.400.112.199.120.610.800
B01.150.900.649.801.400.112.199.120.120,	B01.050.150.900.649.801.400.112.199.120.120
B01.150.900.649.801.400.112.199.120.120.110,	B01.050.150.900.649.801.400.112.199.120.120.110
B01.150.900.649.801.400.112.199.120.260,	B01.050.150.900.649.801.400.112.199.120.260
B01.150.900.649.801.400.112.199.120.260.260,	B01.050.150.900.649.801.400.112.199.120.260.260
B01.150.900.649.801.400.112.199.120.730,	B01.050.150.900.649.801.400.112.199.120.730
B01.150.900.649.801.400.112.199.120.530,	B01.050.150.900.649.801.400.112.199.120.530
B01.150.900.649.801.400.112.199.150,	B01.050.150.900.649.801.400.112.199.150
